Date,y_true,har_mu,har_sigma,garch_sigma,gjr_sigma,egarch_sigma,q05,q50,q95
2023-05-24,-9.551642222191354,-11.423693437458205,2.146734815507531,2.206750468266218,2.206756601590619,2.246867108953397,-15.912524671302906,-11.019144491040247,-8.574061116112356
2023-05-25,-13.461399873897111,-11.239246487961527,2.146734815507531,2.202905535092873,2.202910906346081,2.259959547764127,-15.682610737047078,-10.85694737191469,-8.354429356895968
2023-05-26,-9.314165808733499,-11.40597791688062,2.146734815507531,2.20207323873383,2.2020784868721544,2.2443072353734737,-15.814490434900987,-10.945889931973692,-8.547417368796532
2023-05-30,-15.282285785534492,-11.209565639227879,2.146734815507531,2.2001188892975736,2.200123769855058,2.2612949929684656,-15.6562165453068,-10.832384560885064,-8.32004391076245
2023-05-31,-10.907125671539402,-11.466589888781872,2.146734815507531,2.2229482464791177,2.2229579185956707,2.2488445491046423,-15.84883947939309,-10.972645154773769,-8.616448305876169
2023-06-01,-8.965146446108992,-11.453751756892647,2.146734815507531,2.2122494037723928,2.2122568824758972,2.2392371769878987,-15.685036117171311,-11.076334262585679,-8.583992789070868
2023-06-02,-11.650525336846192,-11.38041511214594,2.146734815507531,2.213711552373386,2.2137193552876733,2.2632898105071173,-15.57869163556241,-11.050580003444821,-8.494171896333388
2023-06-05,-12.505961013565027,-11.403315260065746,2.146734815507531,2.202728475693672,2.2027340276912692,2.2441128405805593,-15.750206846872395,-10.991216818933248,-8.537158399754876
2023-06-06,-11.644650711936135,-11.562901874048276,2.146734815507531,2.194319176675355,2.1943230177126853,2.2270074726608073,-15.815045003985368,-11.145953092393196,-8.714132853383234
2023-06-07,-10.991387525537451,-11.471902736464731,2.146734815507531,2.183625635780884,2.183627288444877,2.2086600644567924,-15.848457382169006,-11.052343811296144,-8.620010215866934
2023-06-08,-11.074216564357345,-11.518967109357536,2.146734815507531,2.1736291613813767,2.1736287731606265,2.198979149613461,-15.882861207199685,-11.11346992563161,-8.673209996051558
2023-06-09,-9.976065547478534,-11.572997549468958,2.146734815507531,2.16378694636468,2.1637845510735474,2.1889907007392524,-15.85472412279559,-11.179233978659243,-8.72802651960742
2023-06-12,-13.863571607814213,-11.499517763425292,2.146734815507531,2.159048330492121,2.1590450091822824,2.199173675294893,-15.81654704624275,-11.123746958135028,-8.645313584311706
2023-06-13,-10.425478160751673,-11.663095962940947,2.146734815507531,2.160731854549669,2.1607289800068523,2.185704817228534,-16.040684721822505,-11.192564925964223,-8.8441085724934
2023-06-14,-10.211845639301037,-11.463703418284748,2.146734815507531,2.153952309820316,2.153948075449058,2.1897799343929214,-15.78033048932414,-11.080038798490115,-8.603804795649637
2023-06-15,-11.038724254060215,-11.327938525104198,2.146734815507531,2.1474072572720257,2.1474017148491478,2.1939720031774663,-15.653064534244615,-10.951251519436777,-8.446364525981
2023-06-16,-10.242742843382308,-11.315486873988888,2.146734815507531,2.137913263431806,2.137905786145866,2.1814748456802238,-15.66059548788915,-10.918809244430545,-8.434315126740122
2023-06-20,-10.019714056037055,-11.324305102383793,2.146734815507531,2.130875686774744,2.1308668011876684,2.182838810359384,-15.63952574991044,-10.948925517905636,-8.441163579369203
2023-06-21,-12.650821718251676,-11.24277903406077,2.146734815507531,2.1251652982946787,2.1251552905751065,2.1881610736907584,-15.708527206669727,-10.846801751750487,-8.361037042634663
2023-06-22,-14.367950217094291,-11.384379759567317,2.146734815507531,2.1201854059324927,2.1201744390720294,2.1733626556073737,-15.838568389528897,-10.93295571713677,-8.526341091734665
2023-06-23,-13.05024460287372,-11.5291685941654,2.146734815507531,2.1299221220197695,2.1299133727541726,2.1617907783911794,-15.865334547208606,-11.060215700640228,-8.68424875628795
2023-06-26,-12.233227185067324,-11.652037412632243,2.146734815507531,2.1255236713252863,2.125514079066851,2.148014439213696,-15.886256935422836,-11.224609942310106,-8.81649996274962
2023-06-27,-11.62211160073603,-11.749706178460514,2.146734815507531,2.117059293204132,2.11704798028298,2.1330182618547164,-15.891408630401827,-11.352738933179666,-8.920615188853347
2023-06-28,-14.818692488654099,-11.834381764144068,2.146734815507531,2.1081057172118944,2.1080925779087116,2.119650514547817,-15.90365729667652,-11.460429223979446,-9.011709028849598
2023-06-29,-13.089755384161872,-11.945525297864505,2.146734815507531,2.1182294474288303,2.1182186226545454,2.1097436793313564,-16.015066731820244,-11.503475194130553,-9.143027684152763
2023-06-30,-11.824441346609369,-11.990989888204833,2.146734815507531,2.1119923133413825,2.1119802454806114,2.0969109844789737,-16.080857388881725,-11.578730423219346,-9.197036362617737
2023-07-03,-10.582349445632788,-11.867803886401564,2.146734815507531,2.103177670096284,2.103163799818107,2.085315577635348,-15.961773824139515,-11.484189411401347,-9.053217125351013
2023-07-05,-11.256064381718252,-11.809425615656284,2.146734815507531,2.0980329118419245,2.0980180362774763,2.093338208857444,-15.936399175897982,-11.446665106390135,-8.987787016665754
2023-07-06,-8.373804932167488,-11.860540902524193,2.146734815507531,2.090131733519845,2.0901152538607963,2.088490993231991,-16.027745237993948,-11.4751903682725,-9.051720359738605
2023-07-07,-9.488503544048138,-11.5997055786684,2.146734815507531,2.1077397196842687,2.1077271752781126,2.1348411962780927,-15.939090299743365,-11.249091551407535,-8.763347998872852
2023-07-10,-11.341952132911748,-11.446641950556012,2.146734815507531,2.108448546513845,2.1084362495720286,2.155657572312066,-15.948037423259795,-11.048514700781466,-8.601781284876077
2023-07-11,-12.27664736705226,-11.441798402007805,2.146734815507531,2.0996784036414113,2.099664302878045,2.1411978110084333,-16.009082384423476,-10.994271111250635,-8.603744322324681
2023-07-12,-8.539275815226045,-11.521912139234793,2.146734815507531,2.092575589922393,2.092560049932657,2.1268568183631587,-16.050008314421195,-11.060202115952027,-8.693706591670688
2023-07-13,-11.571204215046171,-11.364702044532395,2.146734815507531,2.103167223798129,2.103154083836382,2.163142181467906,-15.896368437287489,-10.98274524927617,-8.508796114739878
2023-07-14,-10.26159555411316,-11.5058087248952,2.146734815507531,2.0945845606260645,2.094569652472391,2.147020428727948,-15.993135708530742,-11.066340101284567,-8.67049021183516
2023-07-17,-16.31988718675075,-11.428397865287735,2.146734815507531,2.089425709640549,2.089409778964045,2.152424421308985,-15.83812233246638,-11.03204836382929,-8.571844154958338
2023-07-18,-11.187255916235308,-11.740305680798901,2.146734815507531,2.1319206770911676,2.1319140471428835,2.1448566085881136,-16.12768460520513,-11.215941832156659,-8.936422880873021
2023-07-19,-13.811556603862792,-11.696851412963134,2.146734815507531,2.1232431539997343,2.1232347183547366,2.138420575358656,-15.999394961580652,-11.29313037476065,-8.874450384963433
2023-07-20,-10.772472478561864,-11.91451176133178,2.146734815507531,2.123565418546394,2.123557117219621,2.1264095805814907,-16.083385503006454,-11.475538026473242,-9.11620981343516
2023-07-21,-10.537794824324077,-11.883822798485813,2.146734815507531,2.1171906035500907,2.1171809905606223,2.1306895649412056,-16.008447124579106,-11.51533863576828,-9.074333022658662
2023-07-24,-10.131867800887676,-11.901281748674219,2.146734815507531,2.1120438319267074,2.112033173483623,2.138361854658471,-16.01067686906076,-11.539793174494001,-9.093024333280582
2023-07-25,-10.389518874192174,-11.684218416244631,2.146734815507531,2.1098235409376143,2.109812468934512,2.153129236692237,-16.021908905255998,-11.295762744634331,-8.86263212764917
2023-07-26,-12.473723621526046,-11.570979872897501,2.146734815507531,2.1045680565421896,2.1045559176440003,2.15921467303437,-15.932915381714277,-11.176386994627904,-8.73326852882425
2023-07-27,-9.190327161494366,-11.540143251957893,2.146734815507531,2.097602700187513,2.0975891285692962,2.1444346521568423,-16.007167391130114,-11.08509788716026,-8.708980878488532
2023-07-28,-11.883859806938606,-11.402411165776023,2.146734815507531,2.100856143344989,2.100843350639635,2.169105048795796,-15.837411787198395,-11.023875561631701,-8.543477852845516
2023-07-31,-11.436928446177802,-11.462982732201336,2.146734815507531,2.0927307537386874,2.0927162738978584,2.1532792050579914,-15.914279444018772,-11.025143628782576,-8.61719057776
2023-08-01,-9.829679257973973,-11.4107450896803,2.146734815507531,2.084295636723216,2.0842794030439693,2.1375476376739244,-15.786110849604604,-10.99750344606926,-8.548526146732048
2023-08-02,-8.862460367381008,-11.30616745417874,2.146734815507531,2.0814357028516586,2.0814189326117924,2.149074849203871,-15.65088682287626,-10.934282110174433,-8.422734382093209
2023-08-03,-8.146388971513174,-11.13802749427968,2.146734815507531,2.086113457720387,2.0860977926046993,2.175235900647734,-15.591826876440031,-10.770885724222863,-8.23715796649346
2023-08-04,-8.251786785814579,-11.048132756140394,2.146734815507531,2.0970246025604906,2.0970113812656233,2.2101395163300417,-15.516553754427463,-10.695570877785286,-8.13348053515779
2023-08-07,-17.847816866263337,-10.886787105852124,2.146734815507531,2.1051873054279695,2.1051759084479493,2.240503714696859,-15.492548868026711,-10.511894161709714,-7.959238954155992
2023-08-08,-10.390242482869976,-11.347577690146096,2.146734815507531,2.1975180914475847,2.197526299718582,2.233795379612969,-15.977464281878202,-10.76002179411324,-8.503892653528986
2023-08-09,-10.854434050366192,-11.32523306452616,2.146734815507531,2.188616399577004,2.1886227084976135,2.231508470196855,-15.744165296066566,-10.927800992632461,-8.452647134997601
2023-08-10,-9.67221822159512,-11.366544496840714,2.146734815507531,2.178490026215344,2.178494185563587,2.2209347478412216,-15.715886949140861,-10.971225876324999,-8.494113630086755
2023-08-11,-11.499212344079933,-11.332725648558007,2.146734815507531,2.1740513345880634,2.1740545341434303,2.2317844820010944,-15.581189355346549,-10.98087043228031,-8.444008139141475
2023-08-14,-10.731537479117158,-11.498465824265065,2.146734815507531,2.1638478042390266,2.1638488430466984,2.213433513968527,-15.674519283452703,-11.117835098516327,-8.630924436794045
2023-08-15,-12.279697015629088,-11.295862213528341,2.146734815507531,2.1550352118656217,2.1550343849451385,2.2085204073465103,-15.734129202274769,-10.88889667578893,-8.420547460436833
2023-08-16,-11.773683873922467,-11.40316047695124,2.146734815507531,2.1472153256018878,2.1472128478959434,2.192337786221617,-15.81283707400246,-10.966824897834584,-8.543581411465063
2023-08-17,-11.588929023119153,-11.312957441883363,2.146734815507531,2.1378379791882924,2.1378335221635876,2.175590839414427,-15.656441012052085,-10.901805590610095,-8.431623063114772
2023-08-18,-11.43349239612266,-11.368699272739855,2.146734815507531,2.1285429256016815,2.1285365089135513,2.1592028078016745,-15.632122788141594,-10.974247896971217,-8.488491428456708
2023-08-21,-12.76302326212671,-11.308807022604071,2.146734815507531,2.119305040658587,2.119296678386351,2.1429553092101656,-15.56230261082816,-10.921181682578819,-8.417641654267571
2023-08-22,-9.999222668993601,-11.417270052098061,2.146734815507531,2.1147483267537908,2.114739029592369,2.129645777056493,-15.630766809957017,-11.006751035733359,-8.540773586247685
2023-08-23,-9.925233492188308,-11.326335962703258,2.146734815507531,2.110083483948667,2.110073226022749,2.1385963854213488,-15.558152076352428,-10.97112844177866,-8.435093101942561
2023-08-24,-13.53149569033069,-11.274958345868328,2.146734815507531,2.105431764263152,2.105420550773401,2.146975303539786,-15.578150318327681,-10.909737626626693,-8.3822983700016
2023-08-25,-13.363730568548828,-11.426512743695614,2.146734815507531,2.1075520372184724,2.107541340232788,2.1349486541363603,-15.755953395256732,-10.978888729060056,-8.563512603968919
2023-08-28,-10.557739095144068,-11.49443832224295,2.146734815507531,2.1067695463541476,2.1067587344671925,2.1227333895350102,-15.745472472934331,-11.062489027725228,-8.634749071196538
2023-08-29,-9.689824185817667,-11.450771053374485,2.146734815507531,2.099885688899734,2.099873438836316,2.123584297271969,-15.722891848309349,-11.073008025829944,-8.584385429679484
2023-08-30,-10.244873613182696,-11.383720366129388,2.146734815507531,2.097914829968569,2.097902205712342,2.138665637751252,-15.638014519149468,-11.028853256769441,-8.504006598234389
2023-08-31,-9.612317661343535,-11.367355801797657,2.146734815507531,2.0921377673239063,2.092123946524044,2.1425102561847535,-15.618829090909248,-11.002299641877766,-8.48497582606764
2023-09-01,-8.277362967326729,-11.260026801792751,2.146734815507531,2.09032267735934,2.090308521185294,2.1568984358628116,-15.65139874723277,-10.885402133946695,-8.373499562540722
2023-09-05,-9.049389889302049,-11.109474250202883,2.146734815507531,2.100985938313299,2.10097414365471,2.192231178488748,-15.668101072844394,-10.735795268408022,-8.213992163058805
2023-09-06,-8.841110893707356,-11.09972132084631,2.146734815507531,2.1014234493794675,2.101411792794748,2.210343669130771,-15.741853298282606,-10.695412419147392,-8.21137593520491
2023-09-07,-15.029307317106332,-11.091194156395813,2.146734815507531,2.103674767205957,2.1036636373159925,2.2313273190039578,-15.764080078990418,-10.685712138155521,-8.204383772814232
2023-09-08,-12.649485141496235,-11.19026589889648,2.146734815507531,2.1278761769222654,2.1278702970583003,2.219600666188298,-15.820521437007248,-10.664486848573048,-8.319065762580578
2023-09-11,-8.90991504793335,-11.301328078796455,2.146734815507531,2.123139557848833,2.1231326824086256,2.203900095266318,-15.75690220721836,-10.852258951170585,-8.429723743092291
2023-09-12,-10.068568097432195,-11.241337696598647,2.146734815507531,2.126092041589309,2.126085807496471,2.227402434231291,-15.568425060788503,-10.893291190811686,-8.344932904028894
2023-09-13,-9.48430261802163,-11.285118035058904,2.146734815507531,2.1198074097772,2.1197998455256646,2.22903209973644,-15.60261088540075,-10.914059202881448,-8.395638404838849
2023-09-14,-16.774761801031136,-11.248192956639858,2.146734815507531,2.1176250418795934,2.117617027833446,2.2414661495805017,-15.517650442131183,-10.898908489565457,-8.347510672952605
2023-09-15,-12.06344125781229,-11.493062175186662,2.146734815507531,2.1725098828332228,2.1725135299436893,2.2322050622739344,-15.901838888517025,-10.963265227066362,-8.6507731816698
2023-09-18,-11.940823553510011,-11.436770993588954,2.146734815507531,2.1629566256824098,2.1629582320013947,2.2145475868013724,-15.747097422557356,-11.022002526228817,-8.572729857140096
2023-09-19,-11.699152388260218,-11.515002623386255,2.146734815507531,2.153469751224754,2.1534693339592126,2.1973342981140407,-15.701403428545813,-11.12303419060105,-8.651469371021896
2023-09-20,-12.351449179820266,-11.55621350037747,2.146734815507531,2.1437362669812376,2.1437337767270432,2.180104018022371,-15.671499438005931,-11.180904971682157,-8.692267076669365
2023-09-21,-9.746782555425273,-11.654412074606281,2.146734815507531,2.1354754014722044,2.135471154284132,2.164484365378143,-15.674958948931366,-11.280265011130954,-8.79761087657505
2023-09-22,-14.123805865673049,-11.387518927177904,2.146734815507531,2.133722885543078,2.1337182649402053,2.180829837385906,-15.611672032271937,-11.036917142132634,-8.505465232348632
